session_id:token	item_id_list:token_seq	item_id:token
27869	24931 17917 11958 12365	52223
27870	6368 21623 12850	45767
27871	5210 39436 26179 32722 44257	47712
27872	41675 31782 10801	46813
27873	46559 46642 7434 31654 56385 56011 31191 13431 36141 7005	52558
27874	54808 35617 34930 27556	25648
27875	42565 40998	21242
27876	38752 20752	10537
27877	1751 1155	43936
27878	51079 51461 15631 52567	26763
27879	39649 6070 41701	43189
27880	14312 53403 20260 46432 48059 4747	53621
27881	53851 40579 34023 27534 24968	56588
27882	56411 20241	56945
27883	29376 25624 44599	37649
27884	46268 17976	12593
27885	32880 4699	54163
27886	16404 13311 43728 20413 6980 46335 28591 24805 28826 46385 39487 7107 44668 3808	39808
27887	5547 32305 39282 19260	9102
27888	18092 34741	38476
27889	4682 30282 52969 7163	3347
27890	44858 34869	47559
27891	21534 51473 29632	45058
27892	24748 16826 43788	56826
27893	20493 4716	1564
27894	39530 47190	22611
27895	38992 32811 18009 14575 8987	52851
27896	15961 35317	10441
27897	30085 19189	53215
27898	32373 1432 26623 43716 49157 16334	24997
27899	11729 13623 36501	53972
27900	15774 17858 43258	52344
27901	32846 7941 8057	42565
27902	52961 3843 48039	18786
27903	24705 45899 52458 55446 33752 46329 28012 37267 36516 55321	39940
27904	52614 8070 31826	25820
27905	29411 46559 28426 23382 52477 2969 46522	6038
27906	40319 40690 15095 36012 15945 4833 31447	42542
27907	24880 30083	17607
27908	16803 34599	33723
27909	49157 30862	3360
27910	28286 50019 12760	7686
27911	475 55312	8213
27912	10820 1561	2615
27913	53972 48250 9122 16274	27301
27914	24017 7107	24924
27915	45258 26439	116
27916	55227 10544	36040
27917	18734 5369 32531 56482 2969	7687
27918	36571 23704	556
27919	48546 570	26463
27920	11330 32267	15833
27921	11234 43676	23278
27922	17392 15233	6197
27923	15531 29837 39132 50769 4449 41456	10114
27924	45702 47016 7295 51349	50352
27925	43800 16161 3761 3100	47730
27926	30831 30912 5288	11692
27927	30278 51287	3207
27928	9677 35366	28470
27929	22103 35076	18904
27930	15531 7756 27735 17819 45213	27777
27931	45534 47760 27012 49578 41810 55656 4486 40706 2184	43818
27932	41604 51559	49049
27933	40880 39011 20562 53405 32909 45372 14321 8897 40935 39535	4087
27934	19077 20608 3160 22788 8608 16967 11956	44438
27935	35082 50598 46337	20232
27936	52935 18142	54229
27937	19553 31305	13617
27938	17125 23999 984 11436	34571
27939	27037 45430	40533
27940	6179 47652	22537
27941	42362 41033	24749
27942	43452 18337 7471 46941 49301 36669	10313
27943	39891 5270 25641	13761
27944	7567 24290	27216
27945	44749 41012	19862
27946	23093 45687	30388
27947	30629 39944	21951
27948	1112 8182 47231 26363 33848 1220	5692
27949	53377 6530 42708 10249 23903 12980 20052	54769
27950	15874 18234	43811
27951	33454 27374	28459
27952	14423 13044	14270
27953	46866 54830	46728
27954	32710 52117 56550 12643 45590 37656	49136
27955	36654 7599	3846
27956	45445 12484	33700
27957	55331 42409 25889 22525 1199 54640	39566
27958	46526 12837	54035
27959	39503 7536 13005	16101
27960	46354 52466	55616
27961	45218 22391 44761	24728
27962	19277 46104	21883
27963	9204 13458	29809
27964	10484 18720 46749 17775	49788
27965	56779 51936	17825
27966	54127 43478 29169	19748
27967	24360 40509	13204
27968	14218 3526	34012
27969	7434 42727 51108	31709
27970	14423 40414	37093
27971	32965 9724	49456
27972	38133 48752	34261
27973	52966 29169	6418
27974	21083 51541	10394
27975	42162 32562	52450
27976	49421 39885 54353 43997 45590 52250	2563
27977	37304 29473	43901
27978	16209 1465 41817 18774 6275	45372
27979	6980 28118 49138 56140 21263 19716 9280 3818 10946 28592 29932 9082 53833 1233 55570 52075 17880 41080 6964 3620 3059	29145
27980	38840 42578 49112	486
27981	40414 27659	7121
27982	10164 35254	42409
27983	33270 3092 54636	6472
27984	32187 23241	32892
27985	40324 7234 21913 154 25124 7599 32573	53026
27986	37596 45219	49754
27987	36136 32026	51985
27988	45207 13827	21546
27989	3176 45321	32360
27990	11537 15558	17590
27991	28146 56499 40706	23916
27992	12336 16737 39591	37856
27993	41392 36284 1704	39971
27994	41330 4276 47134 14136	30621
27995	38560 3391 36865	2016
27996	14158 20493 54628 6648 10043	5848
27997	791 42093	7773
27998	15781 3960	42031
27999	39402 925 31909	314
28000	44705 41103 19305 40308	20185
28001	28464 14364	29180
28002	32975 55376	13595
28003	24089 9348	8915
28004	23083 20051 32531	7686
28005	22600 33807 23991 17387 4564	52962
28006	42282 22974	6900
28007	4268 23280 47547 51274	10805
28008	6286 15063 20700 33525 8188 36185 29327	31782
28009	44521 36495	51966
28010	21311 36032	38596
28011	55625 24481	27600
28012	41147 47534 30017 3123	701
28013	14522 4028 7983	5885
28014	38118 14049	55256
28015	23515 8763 27468	3733
28016	29870 28920 54735	35589
28017	9306 45988 19351 29932 8581 10616	48897
28018	7437 33316 20856	17851
28019	925 38026	28473
28020	48370 12936	34955
28021	48247 6265	4775
28022	50856 42518	30613
28023	16966 14967	7859
28024	42926 45515	669
28025	5595 10050	50035
28026	53629 16328 42566 36920 53933 22668 20562	55216
28027	3486 44566 15699 52120 32931	29271
28028	36032 2757	49409
28029	38156 19047 43147	26099
28030	21677 247 31046 31869 55825 7122	27524
28031	19563 38157 5318 48127 8792 6956 27889	16074
28032	22543 5490	30527
28033	3647 25490 17698	48226
28034	24931 29265	51154
28035	15779 53133 50853 34993 50901 35770 32079	6179
28036	50170 42272	44114
28037	43241 34699 6534 21640 45594 3224	42298
28038	2069 52109 4040 51481	23012
28039	3188 40918 48935 23816 39649	23179
28040	37626 31227 33241 28940 4409 7409 9408 7543	22516
28041	6231 21227	16515
28042	18813 11336 6179 47590 23896 12119 41381 36848 1606 34016 1696	44559
28043	53972 18678	12277
28044	45993 50505 8947 6280	7019
28045	49496 11724 16863	29417
28046	24931 12119	9408
28047	17849 48817 18514 56536	35840
28048	18150 49224 50530	20084
28049	35352 34859	20413
28050	42332 47692	16138
28051	33788 36345	8464
28052	16283 5103 34737	32090
28053	27140 48825	55143
28054	56007 34766 30980 43694	10598
28055	23239 26191 10255 19797 54495 24072 7857 35199 38056 28054 54293 9456 45318 35880 24401 15631	18001
28056	19862 4723	38153
28057	19862 47364	39087
28058	7437 6556 11173 3489 11887 48194 25684 26583	25693
28059	38808 49211	50769
28060	10322 54294 55679	50373
28061	50618 29376 26222	19633
28062	25347 32684	53602
28063	23177 48045 9082	20084
28064	2313 21913	16683
28065	12015 44910 19466 50375 45037 51572 55156 13559 6248 13772 43219 48931 34902 13617 43628	1736
28066	41708 2064	46785
28067	13008 47001 15488	16627
28068	18720 41534 1353 33182 42708 49472 32934	13604
28069	19681 8648	2699
28070	1645 24997	4188
28071	5264 40036 53793 3583 37125 11548 51583 36120 21228 56385 33098 16627 40414	18165
28072	31709 32180 23983 52204	55381
28073	54015 26215	21231
28074	51760 17203 3956 48465 5869 51287 38514	21967
28075	25752 28444	23135
28076	43684 46464 45899 31909 21913 7373 17396 46706 29787 16812 28180 45176 44390	17881
28077	20757 17726	14873
28078	34269 29777 46129 12888	30189
28079	27777 11326 13031 41991 31709 11875 7434 15699	3335
28080	12936 44190 17591	1194
28081	9651 41352 50071	33507
28082	949 16504 27140	54457
28083	18718 29803 34807	17000
28084	34926 6980 17824 56189 28156 31073 18865	52350
28085	40633 56575	39610
28086	54416 192 3387	56666
28087	32445 55495	23134
28088	2315 2482	7737
28089	43010 55475	39427
28090	56057 46167	56519
28091	21680 13927 11367	13579
28092	54140 39608	7419
28093	24820 42554 1425 4039 32146	11342
28094	9220 34845	52395
28095	9102 40248 2697 11432 41215	10121
28096	47465 21666 54380 5030	27373
28097	4964 12359	2476
28098	53972 7686	28404
28099	22671 55156 25957 46034	13146
28100	2101 31306	44496
28101	45335 26749 51283	21715
28102	13552 14477	42293
28103	11542 49371 54130 6364 1092	42688
28104	8146 23308 36158 16090	45318
28105	31226 23512 14321 31243	51713
28106	12119 12741	51058
28107	19137 5968 11808	25252
28108	56617 23029	22525
28109	38500 53758 33013 24083 54117 15507 27181	56911
28110	54801 18198 35265 45264 51283 833	13724
28111	15613 8172	33848
28112	24834 7706	31370
28113	26812 13193	46510
28114	20419 6649	30772
28115	56569 37145	36560
28116	34669 52090 39669	46472
28117	21800 24826	26570
28118	23382 36543 45037 10296	19539
28119	22419 38029 38863 23360 44059	18729
28120	50883 48129	16395
28121	11032 43631 25008	17063
28122	13543 19564	8905
28123	36120 46028	19002
28124	51401 31121	12238
28125	7078 32235 7131 34575 46548	32181
28126	27041 38314 47943 52646	34244
28127	8682 48156 14122 13258 41332 51570 51594 13458 53972 49377 31376 20413 13071 5752	29370
28128	14259 52267	9565
28129	202 34201 35950 48127 53642 24673 54092 46345 48305 21117 56913 38113 51487 7597 4072 9584 38248 44077 24222	35813
28130	37174 31142	30663
28131	19391 13999 56812	37090
28132	11739 50699	30366
28133	34464 20641 33939 45625 22520 6305	944
28134	42409 38422 19862 4761 55996 42565 20175 15556 28144 16861	925
28135	48397 13013 49142 3620 11875 16918	11448
28136	20493 24436	20732
28137	20604 37474 55608 824 52733	19226
28138	42857 46321	37650
28139	6997 2613	28007
28140	29130 37114	6211
28141	49084 17879	3335
28142	46800 35801 10445 43369 52743 43941 44673 8384	3321
28143	26860 28500 25340 49313 15281	29452
28144	21502 3271	25737
28145	24257 52308	103
28146	49123 35095 18729 3976	15717
28147	42199 19607	11436
28148	2988 12119	25410
28149	46275 17951 3571 13381 23808 20991 54188 40160 26140 21902 53972 38863 42009 45835 9280 2019 52699 29932 25124 46949 49551	10351
28150	44735 41922 42758	16060
28151	20016 6743 26024 37941 45406 50072	9514
28152	50035 7201 9077 34197 17014	97
28153	2900 25372	52363
28154	28286 41797 4485 29809 37122 37670 24673 21363	13482
28155	24782 26323 50035	55818
28156	26955 42944	55132
28157	42261 5634	32858
28158	42293 50974 31641 28234 6980 30022 33798	54694
28159	50007 31102	34025
28160	17918 12015	44926
28161	6179 25757 45599 41246 14379	541
28162	27162 28578 5732 49744	29321
28163	19656 7206	29794
28164	42572 19011 28402 48323 55457	22940
28165	55412 39465 56191 50791	842
28166	24636 45785	52787
28167	10188 35078 21034 20641 31618 37680 18620	56154
28168	21072 51671 31459	49959
28169	32662 55254	27943
28170	17502 35133	28912
28171	6722 29942	41744
28172	55845 36239 5449	28042
28173	14052 29654 24939 30803 15250 54562 22520 47607 53807	47516
28174	7807 41330	48574
28175	48465 28117 8280 2815 3318 34693	26424
28176	27718 46399 33746	4050
28177	52970 42811 34400 53793 44351 49289	33623
28178	22828 28288	2056
28179	41640 49579 12869 24930	20321
28180	3058 12468	32280
28181	42565 32613	48024
28182	41888 17480 43963 7230	27442
28183	34230 9060 40206	24078
28184	38211 15253 6424 40422	48623
28185	28182 22210 9810	30972
28186	949 4485 40061	38596
28187	6893 11996	22516
28188	51404 23382 37850 18041	130
28189	23552 40646 2314	30089
28190	7957 43663 34938 2524	4106
28191	17203 54330 6179 13470	20750
28192	21547 8823 29356 16375 13372	18857
28193	14805 38849 17634 20948 21403	41296
28194	35075 36587	34345
28195	47024 48435 13150 49075 38994	1012
28196	10192 31852	46902
28197	3022 16099 19563 23227	35021
28198	19381 31758	39938
28199	49022 23361 28630 17033	41343
28200	53972 20348	34345
28201	5449 32448	21079
28202	48118 24635 14874 25130	26267
28203	31909 16719	31798
28204	50651 42922 24931	42755
28205	49161 31288	37484
28206	13470 46549 38863 35404 21332	16444
28207	4243 22396	10902
28208	18974 43654	37915
28209	13395 7151	11162
28210	36469 20552 47161	48897
28211	35950 22479	36608
28212	35798 36054 3457 11898	46533
28213	54026 14039	22405
28214	10759 3100	51954
28215	674 24671	50054
28216	11075 39335 21396 11548 7044	40294
28217	6980 7717 46648	14776
28218	3600 55976 45373 22106 32566	43753
28219	30030 27649	49271
28220	55653 28216	46641
28221	25395 36554	43029
28222	7216 54762 10818 42599 46275 16543	47547
28223	43489 27915 5821 33154 444 56335	13173
28224	55536 20711 35950 54901 43018 36736	29771
28225	24071 46960	4677
28226	30537 37889 37831 34683 16594 45059	8651
28227	19364 19438 32531	46536
28228	44304 32098	53933
28229	6179 25314	35477
28230	4473 12047	33919
28231	29839 15546 42903	52940
28232	9034 6980	45328
28233	2332 53039 29518	49240
28234	40872 45167	14768
28235	37282 31397 2994	31761
28236	5433 50354 15944 47183	11547
28237	32394 46167	53362
28238	16966 27774	34862
28239	13192 51208 22351 6536	4426
28240	34609 45856 41597 2448 36520 13792 54610	37091
28241	30725 529	27484
28242	54476 32878 12538 46062	24648
28243	18027 11912	37518
28244	53781 6444	24846
28245	52219 52733 38464	29109
28246	28826 7773	14313
28247	53182 51287	19153
28248	29303 9962 811	21359
28249	52075 22940	31401
28250	23627 21263	5744
28251	26943 18620 32286	28796
28252	32574 2820	32535
28253	23063 11214 13411 5423 51348 39768 14153	9628
28254	9102 7701 26975	33342
28255	35950 20909 9214	18339
28256	51640 36801 12408 28592	10296
28257	52062 42922 26067 50269 4157	46390
28258	41888 2122 458 34715	2294
28259	48821 25836	13745
28260	53050 5369	35455
28261	18452 7807 15765 53887 40776 41787 10946 7582 2914 52454 3458 52627 34683 45741	56311
28262	28180 6753	610
28263	16968 16432	45943
28264	46894 15982	26965
28265	11457 4498 18635 54696 16863	3136
28266	23029 42926 53705	56871
28267	6082 26773	29087
28268	22608 27988	54800
28269	3029 55089 15123	37028
28270	56694 12511	8341
28271	34342 24679	17606
28272	4297 20184	12915
28273	32531 56532 48616	35835
28274	44668 26799	30905
28275	35356 51579 35471 56054 32373 22028 1432 43803 40425 13325 22333 19808 2471 51413 28182 49083 2986 10756 9586 3808 47202 45318 18489 1106 56882	55826
28276	20953 35520	20052
28277	15516 33069 3240 21750	31782
28278	45214 35373	45899
28279	40477 48443	9415
28280	3583 19260 46467 762 54632 4651	54068
28281	53781 31305	12848
28282	6179 6980	33182
28283	14567 51572 36488 38454 10917 42762	45347
28284	8512 3808 39145	51489
28285	14477 21913	26751
28286	11276 35218 16811 37454 9036	39134
28287	38249 29782	49311
28288	48121 41181 15165 3818 44001 28527 32323	53468
28289	29684 50643 55199 8575	46231
28290	26781 9030	4958
28291	56606 7163 29126	54735
28292	41979 43078	46908
28293	28927 16535 29271 11547	604
28294	40241 31628	39593
28295	32942 33672 50605	39612
28296	11388 14087 37898	18197
28297	41844 10636 40818 45214 53369 36442 44437 44306 11134 9932 45318 4378 20031 3808 32034 8873 43987 31269	43306
28298	53933 24553 38444 49452 24301 51339	43566
28299	5829 42567 43182	7714
28300	15881 49289	50007
28301	56752 36521	4570
28302	1068 44450 24835 12919 13656 2840 39219 30890 15378 29610 31273	31193
28303	45899 56122 42565 24741 2123 39031 8564 20051 42456 3498 29743 36061 5193 55458 27367	14149
28304	41888 45037	11101
28305	21714 40576 46529 16682 33165 6980 9030 53833 11943 49125 45507 46876 34981	18919
28306	55526 28368	40706
28307	42409 15114 20175 32531 29494 51404	35382
28308	21581 45456	10997
28309	40509 27625 31609	32118
28310	29929 8543	51981
28311	45917 50274	133
28312	27147 30637 42476	6560
28313	13336 16360	14988
28314	25932 37731 2156 14179	4956
28315	31566 43245	18716
28316	39687 27811	31909
28317	56934 27323 39699 10351 29494 50221 34902 32925 12952 2086 17412	2168
28318	39944 20334	41608
28319	3266 37028	13609
28320	6179 45041	16883
28321	32919 38432 25507 29579	40081
28322	41236 18168	22279
28323	45870 20956	40981
28324	47202 16171	42731
28325	34742 41722	20513
28326	35651 19764 25761	47753
28327	35054 47632	25124
28328	32574 47887	10964
28329	8984 39656	20593
28330	36141 55620 16079 39591 22480 21722 15165 31332 31852 23177 10108 42075 330 43950 32507 30193 51208	44170
28331	31396 26319 4510 18285	41382
28332	32570 50530	52477
28333	20136 19521	24574
28334	40114 33821 21902 7179	33770
28335	22499 35616 29130	5744
28336	7361 35339	2104
28337	13755 27486	54537
28338	17725 18942 51124	39862
28339	43677 8676 3525 574 33133 10932	35950
28340	27765 51274	1204
28341	22869 53833	46914
28342	9839 18792 1604	41433
28343	56617 15868	7773
28344	26540 18143	55156
28345	56041 44246	27946
28346	4868 54520	13091
28347	35486 49138 42009 38863 43475 13106 46612 25847 38969 13125	52878
28348	55897 13752 48604 36175 34787 33970 12237 35677 40850 7579	7541
28349	46787 18593 50170 10844	30867
28350	48247 49240 28987	13094
28351	40831 10653 6590 13330 12837 1342 51283 24070 6069 54998	35546
28352	56077 29887	23980
28353	19770 35166	56441
28354	13465 5826	11735
28355	21243 28526 14444 35872	53231
28356	20670 44882 56140 9280	28592
28357	17192 6971	2736
28358	24990 3531	18625
28359	6980 16861	45943
28360	27959 28128	7937
28361	22583 55594	33105
28362	32328 6386	24567
28363	6057 27519	15577
28364	52553 9352	41871
28365	22276 37068	25458
28366	39656 37999	41808
28367	43307 42443 54362 1674 8041 8029	7547
28368	865 49467 11101 35691 54072 36422 425	34257
28369	4000 5018 4030 14273 39591 51546 12385 5744 23319 25686 55013	12675
28370	29379 31982	41840
28371	1354 35393	7104
28372	9923 1631 56189	7566
28373	54068 52458 35455	12192
28374	21321 45943	5623
28375	23321 56411	11286
28376	13941 37138 39650	30833
28377	48081 46920 37125	15651
28378	4449 49089 43144 47761 46862 13381 4473 27468	20085
28379	36427 4712 24899 42583 7437 38006 16858 38275 35394 24024 52938 380 37209 10261 3818	6248
28380	28152 55692	25458
28381	40374 30842	41296
28382	10786 40710 22611	42009
28383	44159 48108 23549	19651
28384	14280 19956	25102
28385	17195 9080 53567 25407 7859 4832 14065 3242 43306 19190 34268	22807
28386	42885 31889	55797
28387	36256 53735	52000
28388	23864 27367 37471 3059 33798 11968 18173 52663 21203 14323 52354 46972 28811 10164 54127 12388 24846 23300 45368 53881 15119 18244 54140 16090	38593
28389	40459 25034 40420	12926
28390	34617 39520	17103
28391	43628 24135 4403	46168
28392	6179 22357 52167 51331 52613 35769 34496	10934
28393	41360 40146	40412
28394	30147 35384 42447 44176 33450 38403 38430	34345
28395	44849 53979	31631
28396	9452 48804 18066	34304
28397	24104 50301	7662
28398	42434 55742 38178	2418
28399	21586 47050 53959 2986 43050	22043
28400	33187 33557	42811
28401	16968 7389 1868 9276 53630 48768 36868 2843	17379
28402	27187 14018 28736 17513 56711 1084 40284 18209	51079
28403	37263 32311	16502
28404	22309 5261	3335
28405	24057 43664	23395
28406	14009 37670	30951
28407	24689 20149	25920
28408	55436 33383	25560
28409	49415 1178 36032 42165 40420 49612 28465 42082	8508
28410	24456 56703	17909
28411	39276 16644	11324
28412	52075 6980 26984	29579
28413	39086 37267	54140
28414	30486 18880	34445
28415	26128 50200 50215 5285	14472
28416	51985 1404	47615
28417	5630 6980 307 53337 8950 47585 30193 14764 40390	8269
28418	40420 7948 1162 40686 65 33321 31447 8053 6451 41567	50305
28419	27896 49467 12471	31061
28420	38134 39649 50035 8041 11444 12657 15251 21841 12915 22098 37272 6299 10191 51283 25326 51889 32986 35075	5640
28421	44074 54118	19206
28422	42891 32300	26379
28423	16561 12888 1934	19760
28424	27519 36000	181
28425	49778 48837	42432
28426	53285 54229 53566 38316	33849
28427	32397 35420	42902
28428	18555 39643	12658
28429	35438 47464	46136
28430	19956 30663	51703
28431	18113 27082 54803	29925
28432	11740 20750	16523
28433	2250 1698	10047
28434	27986 37272 44370	48380
28435	48573 24793 56533 21829 24076 41284 19862 9080 6628 33544 32880 30199	14589
28436	4351 7378	21624
28437	1870 49496 35721 37642 43475	26981
28438	4079 39455 26367 51481 38389 17687 14635 3846	12584
28439	24931 42256	50722
28440	53857 4149	36994
28441	3917 16044	38047
28442	19655 46106	41161
28443	53933 8765	13755
28444	28117 39983	10120
28445	42565 56604	19308
28446	27812 31384	15993
28447	54592 7413	55685
28448	56876 17759	34777
28449	13843 11945 13866	32588
28450	35950 39649 35715	34345
28451	41728 7490 52699 28944 7937 46876	37471
28452	2499 3471	33635
28453	49459 32896	55742
28454	51069 5999	36486
28455	30482 36686 1636 55156 17430 30781	40068
28456	51007 43017	39556
28457	15357 38442	51448
28458	41899 56803	32272
28459	37368 53382	47377
28460	7071 56040	55
28461	37174 18486	4179
28462	48447 38230	19354
28463	29970 12354 20482 47761 24212	20319
28464	45870 7061	13854
28465	25325 42407	28957
28466	52020 7348	37044
28467	27037 21893 35936 28717	38124
28468	14944 17193	36915
28469	41103 32547	5437
28470	12732 56281 22068	15980
28471	38168 41330	8260
28472	43220 4772	19221
28473	8451 54396 44794	17491
28474	29480 55145	33126
28475	36679 49901	32691
28476	8792 15482 6489 4079 6119 15442 32468 54025 28155	36654
28477	45334 54719	52062
28478	47662 51202 19990 3059	10114
28479	12245 31850 19604 35383	28376
28480	47010 54253 18056 17370 32325 50229 7573 35000	11414
28481	2867 20991	31563
28482	46655 3492 41121	44505
28483	52189 35601 51085	53915
28484	42362 7847 54798 12537 35207	54051
28485	5865 55237	37789
28486	56617 50035 55701 8642 40557	56411
28487	10637 7461 47227	16504
28488	14408 39928 38863 50647 55045 25479 42762 41456 23589 20047 4223 53036 37728 5752 37405 1633	21202
28489	13776 6530	32630
28490	44888 48730	39282
28491	24461 52231	10220
28492	35377 36120 53389 33451 36511	40929
28493	45115 40331	6248
28494	41799 9757 16576	9637
28495	3818 28592	31459
28496	25693 38325	8224
28497	53206 8172	2312
28498	36258 53870	26326
28499	152 46620 2101 4282 28882	30107
28500	36813 54397 37439	4022
28501	18151 5666	53831
28502	36554 48415 9601 3486	25818
28503	24227 56615	25582
28504	2304 15065 912 4896 36397 7740 43625 6513 6485	33246
28505	40931 27713 55927 5535 46167 47375 84 6485	2810
28506	20084 47010	28844
28507	54998 41118	5175
28508	3808 54722 15452	15813
28509	17474 52458 9932	1033
28510	42519 23373	26039
28511	14820 31697 18336 8335	23078
28512	6939 801	38991
28513	30802 21205 31624 47740	32145
28514	16269 14049	34840
28515	9628 34562	39076
28516	16356 33686 41098 2878 15482	55492
28517	6179 42293	49005
28518	20361 45060	15391
28519	19920 46346	32282
28520	28763 4269	56840
28521	18877 50122	5646
28522	16732 13579	3904
28523	18493 5058 23267 32388 27719 28040 35239 49478 44029 23807 42294 49961	9055
28524	8570 50191	23787
28525	19449 38054 16549	8295
28526	21307 1475 19838 51429 18159	29511
28527	4137 7378 42143	19449
28528	5273 24001 3308 48567	36
28529	16891 39605 46276 31890 45402	44622
28530	10887 24055	33966
28531	28740 54343 53863 19500	31348
28532	23087 54005	10726
28533	18075 30264	39535
28534	4324 22300	38202
28535	8861 20534 17808 53216 30303 22300 37181 19823 36602 14984 46981 23286 1501	18791
28536	15862 18027	19751
28537	49362 32057 42049 32950 48421 41857 39153 40588 18626 44011	5457
28538	5370 6952 56735	21798
28539	2281 56071 44126	45026
28540	13005 51489	6485
28541	56735 488 43628 9705 12208	17951
28542	8843 33069 28683	1608
28543	19698 9518	3918
28544	3486 48435	3561
28545	30604 31430	26889
28546	49953 23823	4010
28547	19876 54047	50260
28548	22671 49371	44912
28549	26755 28027	3799
28550	27893 13240 18244 26313	33095
28551	43429 47779	3356
28552	56486 44806 23878 31009 41518 17369 25529	35924
28553	14827 18144	50013
28554	21717 51183	22050
28555	22480 10589	37564
28556	47393 45899 47364 25154 4378	25302
28557	45515 42593	3609
28558	55156 11662	3571
28559	32441 17014	3577
28560	51640 17406	55570
28561	39758 19432	433
28562	23110 6668	9064
28563	54522 1809	43377
28564	39766 43803	2946
28565	53594 4973 54809	27270
28566	44078 28883 34082 5597 40459	23664
28567	47816 20366 7491 5807 40489	23872
28568	39341 27088	37555
28569	2101 53460 6070	24427
28570	6179 54244 33028 47659 9258 10979 17817 52297 19153 29309	25812
28571	54185 24126 2483 30244 9839 53660	23930
28572	49363 14810 44534 18165 50306 38473 40579 38145 19120 40630 33222 10789	48280
28573	31361 42409 47202 12199 21667 53355	36721
28574	2740 18337	32856
28575	26979 15405 41598 12732 3188	32148
28576	7145 50087	31317
28577	12207 50648	23810
28578	22382 20218 5744	477
28579	8945 20991 37125 52627 36120 19853 17203 51274 46275	10953
28580	12119 50661	49655
28581	24570 30540	33026
28582	52325 7580	32236
28583	5874 23320 44858	23247
28584	21262 23651 35033	50446
28585	14827 2279	10539
28586	29441 13788	51284
28587	54547 45214	6980
28588	47455 37673	5926
28589	42223 3852	12265
28590	54520 38961 5169	47892
28591	18756 54120 20163	15992
28592	42643 47711 52014	4298
28593	27625 50365 1761 14762 10351 53833	4188
28594	24073 7835 36185	51630
28595	16176 7686 10934 21808 21648	35801
28596	24644 51767	31005
28597	16881 14800	55762
28598	12389 17349	15207
28599	11524 24339 36458	40114
28600	22120 49961	17665
28601	56945 12484	56680
28602	49778 47825	10032
28603	39313 50310 28572 4219 50163	28941
28604	23310 37113	11762
28605	32203 17033 18074	3029
28606	46323 7881	5630
28607	36301 8607	30514
28608	23862 45702	31575
28609	50469 7019	23531
28610	52102 2659	34777
28611	925 44735 52832 10808 20413	32949
28612	46346 20175 54330 43293 53190 50530	46692
28613	47606 8813	28691
28614	14038 1658	25814
28615	14826 35577	38865
28616	45316 52205	3726
28617	9095 45515	7899
28618	17847 36696 16808 26367	31202
28619	10459 33122	17136
28620	18761 7363	52810
28621	56126 43728	46677
28622	30408 40046	33934
28623	22807 36946	16356
28624	28825 25566	41567
28625	55800 13867 6931	24849
28626	45200 27719 14159	21867
28627	6421 37430 26769 39916 39663	17855
28628	6887 19308 5752	54856
28629	16821 16825 48211 44536 22916 32697	16873
28630	30204 44163 24899	22055
28631	26601 46057	38647
28632	6179 14776 43963 20685 28288 5604 51732 42029	3036
28633	6980 34038	22459
28634	11256 17561 7437 56696 20084 56297 49321	49510
28635	15339 30693	28667
28636	22982 13210	25008
28637	24679 42891 16683 29710 17571	55864
28638	42710 22525	51283
28639	46599 16115 38750	30114
28640	23071 13307 37935	45753
28641	47625 54140 46949	55742
28642	36252 11910 39038 8448 48152 36740 11474 19313 35160 33057 8032 37594 40229 9608 44345 23377 50119 28835 44122 41508 533 56789 39406 3721 12263 40727 54150 22755 43755 54170 5509 12052 4310 29583 53868 14060	37689
28643	41337 39711 7773 17088	33934
28644	19469 41316	9148
28645	5438 2772 18679	1446
28646	30822 34692 471	53472
28647	11823 51256	27908
28648	42594 809	43715
28649	48695 47102	55344
28650	17387 23647 24844 7815 20263 44382 35663 46313	6425
28651	56536 49581	39944
28652	52749 24227	27139
28653	41496 41819 42329	9626
28654	14260 50156	50762
28655	19563 46526 1398 41131 4429 1604	34741
28656	14274 56475 3417	53736
28657	50685 7054 11547	22981
28658	53933 53318 39518 17767 2827	38152
28659	6895 40474 1744 8256 7598 1845 9082 56069 38871 6179 31072	24516
28660	47761 25017 28323 40114 45899	11662
28661	4760 42809 14234 31332	8618
28662	14514 37174	38757
28663	12331 40779 6210	38560
28664	19324 7859	8218
28665	45109 2272 39317 25130	7579
28666	8735 49874 40015	36716
28667	8680 8969 41870 56851	20562
28668	37017 42764 43813 14472 21740 2429 45540	46724
28669	15403 47891 17984	40414
28670	25737 1870 1621 16269	34561
28671	44775 7894	43534
28672	21462 27549 33316	42755
28673	53972 16967 30700 56161	19862
28674	46329 40845	39006
28675	18124 7494	31215
28676	5942 43109 42926	24751
28677	37332 31006	21758
28678	34199 34742	15833
28679	29570 46275	52489
28680	35911 10186 35664 1388	44659
28681	42154 12839 52839 41358 55373 51862 22751	28279
28682	34445 29451 14692 41530 17994 3902 12811 5438 56370	10573
28683	24173 27112 16282	54310
28684	14828 12852	32229
28685	36625 6357 54967 5435 49361 15592	45037
28686	27373 37892 28831	29940
28687	50524 22788 35271 51404 30833 34934	59
28688	27777 7088 28500	40648
28689	42488 6375	56282
28690	4346 55742	28691
28691	42042 6247	16270
28692	21227 28155 49796 56140 28118 925 9054 36767	43413
28693	36692 23298	425
28694	7336 46090 11849	20542
28695	24023 27072	22440
28696	13895 29512	31175
28697	940 47179	55381
28698	31788 10076	8634
28699	42119 49482	17785
